1;135306;"Kwalpoliepjes";"Aurelia aurita";FALSE;;;"Animalia";"Cnidaria";"Scyphozoa";"Semaeostomeae";"Ulmaridae";"Aurelia";;"aurita"
187;;;"Ceramium sp";FALSE;"red algae, 8 mm high. Image 5796";;;;;;;;;
188;;;"Nemertea grey";FALSE;"grey, smooth, lighter colored belly side, >6 cm long, ca 0,8-1,2 mm wide. Image 5835, 5773.";;;;;;;;;
189;;;"Nemertea transparant";FALSE;"whitish-transparant, smooth, >5 cm long, ca 0,4 mm wide. Image 5835";;;;;;;;;
190;;;"cf Halisarca sp.";FALSE;;;;;;;;;;
191;;;"Polychaeta bad photograph";FALSE;;;;;;;;;;
192;;;"Nereidae or Nephtyidae";FALSE;;;;;;;;;;
193;;;"red algae ball of threads";FALSE;"looks like small (ca 0,5 cm diameter) ball of thin threads, attached to other organisms.";;;;;;;;;
194;;;"Jassa falcata";FALSE;"Tube building amphipod. Image 6042 (Hompelvoet dec 09)";;;;;;;;;
195;;;"white bivalvia";FALSE;"formed very regular (not like oyster), no teeth visible, size 1,7cm, lijkt op nonnetje";;;;;;;;;
196;;;"pink/red didemnum/diplosoma";FALSE;;;;;;;;;;
197;;;"green yelly";FALSE;"sponge?, algae?";;;;;;;;;
198;111411;;"Membranipora membranacea";FALSE;"bryozoan";;"Animalia";"Bryozoa";"Gymnolaemata";"Cheilostomatida";"Membraniporidae";"Membranipora";;"membranacea"
199;;;"oyster";FALSE;;;;;;;;;;
200;129619;;"Polydora sp.";FALSE;;;"Animalia";"Annelida";"Polychaeta";"Spionida";"Spionidae";"Polydora";;
201;1337;;"Hydrozoa sp.";FALSE;;;"Animalia";"Cnidaria";"Hydrozoa";;;;;
202;;;"Anemone bad photograph";FALSE;;;;;;;;;;
203;;;"small white 'trees' on freshwater plates";FALSE;;;;;;;;;;
204;;;"small yellow balls freshwater plates";FALSE;"small yellow balls looking like corn, balls about 0,6 mm big, allways arranged in groups, possibly eggs";;;;;;;;;
205;;;"red plaque/jelly looking";FALSE;;;;;;;;;;
206;;;"zoetwater polychaeta of amphipod";FALSE;;;;;;;;;;
207;;;"Barnacle young";FALSE;"young, very small barnacle, little transparent, could be B.crenatus, B.improvisus, E. modestus";;;;;;;;;
208;;;"brown orange dots";FALSE;"very small brown/orange dots";;;;;;;;;
209;290131;"hydra circumcincta";"hydra circumcincta";FALSE;"pink translucent fresh water anemone";;"Animalia";"Cnidaria";"Hydrozoa";"Anthoathecata";"Hydridae";"Hydra";;"circumcincta"
210;;"fresh water slug or flatworm";"freshwater slug or flatworm";FALSE;"pink tranclucent with white tips, arranged in about 4 rows of about 6 longitudinal bolletjes";;;;;;;;;
211;;"freshwater bug";"freshwater bug";FALSE;"about 2 mm long, front half fluorescent blue, back half white, 2 antennae (about 0,2 mm long) on head";;;;;;;;;
212;;"freshwater whitish whitish plaque";"freshwater whitish plaque";FALSE;"flat plaque, whitish, no movement, diameter about 4 mm, possibly beginning of sponge, or slug/flatworm";;;;;;;;;
213;;;"freshwater white tube";FALSE;"white, looks like worm tube because of pointy end, about 2,5 mm long, just behind opening there are white antennae/tentacles/whatever growing like a sort of crown, about 1 mm long";;;;;;;;;
214;;"freshwater pink/red plaque";"freshwater pink/red plaque";FALSE;"pink/red plaque, no movement visible, possibly algae";;;;;;;;;
215;;"freshwater amphipod bad photograph";"freshwater amphipod bad photograph";FALSE;;;;;;;;;;
216;;"freshwater blue slug or flatworm with white dots";"freshwater blue slug or flatworm with white dots";FALSE;"about 13 or 14 mm long ending in a point, on freshwater mussel, backside dark blueish, bellyside light brownish, 2 longitudinal rows of about 10 white dots";;;;;;;;;
217;;"freshwater flatworm, class Turbellaria";"freshwater flatworm, class Turbellaria";FALSE;"about 1,2 cm big, dark transparantish with white unsharp dots inside";;;;;;;;;
218;;"Roodalg";"CF Callithamnion roseum";FALSE;"Small treelike trunk. Up to 10cm. Fine branches. Red. See Veldgids Flora en fauna van de Zee, Rob Leewis.";;;;;;;;;
219;;"Groenalg fernlike";"CF Bryopsis spp.";FALSE;"Looks like small fern, up to 5 cm. Olive green. See Guide to seaweeds of britain and ireland, F. Bunker";;;;;;;;;
220;;"CF roodalg";"CF Roodalg";FALSE;"2,8cm, forks irregularly, renflements, branches close to eachother, picture 5072 bommenede 20-9-11";;;;;;;;;
221;;"CF codium";"CF codium";FALSE;"Tubular green algea. Large. About 10cm. Seashores and shallow seas.  Picture 4638 bommenede 20/9/11";;;;;;;;;
222;;"CF kwalpoliep";"CF kwalpoliep";FALSE;"Around 2mm, slit white, rest transparant grey. Picture 5211 bommenede 20/9/11";;;;;;;;;
223;;"CF naaktslak";"CF slug";FALSE;"Found only eggs, 1-2 mm, crescentmoonshaped";;;;;;;;;
224;;"CF zee-egel";"CF Echinoidea";FALSE;;;;;;;;;;
225;;"CF zeepok";"CF Zeepok";FALSE;"Bommenede 20/9/11 5031. Zeepok, cannot count number of plates";;;;;;;;;
226;;"CF kreeftachtige";"CF crustacea";FALSE;"up to 2mm, white / yellow, no pattern, transparant";;;;;;;;;
227;;"CF Roodalg";"CF Polysiphonia";FALSE;;;;;;;;;;
228;;;"CF Groenalg";FALSE;"Small green algea. See 4995, bommenede 20-9-11";;;;;;;;;
