"PLA_id";"PLA_LOC_id";"PLA_SETL_coordinator";"PLA_nr";"PLA_deployment_date";"PLA_retrieval_date";"PLA_water_temperature";"PLA_salinity";"PLA_visibility";"PLA_remarks"
379;16;"Ron van der Stelt";"H2361";;6/13/2008;;;;
380;16;"Ron van der Stelt";"I2373";;6/13/2008;;;;
381;13;"Marjolein Rensing";"A1847";;6/18/2008;;;;
382;13;"Marjolein Rensing";"B1873";;6/18/2008;;;;
383;13;"Marjolein Rensing";"C1900";;6/18/2008;;;;
384;13;"Marjolein Rensing";"D1918";;6/18/2008;;;;
385;13;"Marjolein Rensing";"E1936";;6/18/2008;;;;
386;13;"Marjolein Rensing";"F1946";;6/18/2008;;;;
387;13;"Marjolein Rensing";"G1955";;6/18/2008;;;;
388;13;"Marjolein Rensing";"H1963";;6/18/2008;;;;
389;13;"Marjolein Rensing";"I1968";;6/18/2008;;;;
390;13;"Marjolein Rensing";"J1982";;6/18/2008;;;;
391;14;"Marjolein Rensing";"A2395";;6/13/2008;;;;
392;14;"Marjolein Rensing";"B2417";;6/13/2008;;;;
393;14;"Marjolein Rensing";"C2430";;6/13/2008;;;;
394;14;"Marjolein Rensing";"D2439";;6/13/2008;;;;
395;14;"Marjolein Rensing";"E2449";;6/13/2008;;;;
396;14;"Marjolein Rensing";"F2465";;6/13/2008;;;;
397;14;"Marjolein Rensing";"G2474";;6/13/2008;;;;
398;14;"Marjolein Rensing";"H2481";;6/13/2008;;;;
399;14;"Marjolein Rensing";"I2494";;6/13/2008;;;;
400;14;"Marjolein Rensing";"J2504";;6/13/2008;;;;
401;11;"Simeon Moons";"A6313";6/17/2008;9/26/2008;;;;
402;11;"Simeon Moons";"B6375";6/17/2008;9/26/2008;;;;
403;11;"Simeon Moons";"C6407";6/17/2008;9/26/2008;;;;
404;11;"Simeon Moons";"D6449";6/17/2008;9/26/2008;;;;
405;11;"Simeon Moons";"E6495";6/17/2008;9/26/2008;;;;
406;11;"Simeon Moons";"F6530";6/17/2008;9/26/2008;;;;
407;12;"Adriaan Gittenberger";"A3413";6/18/2008;9/16/2008;;;;
408;12;"Adriaan Gittenberger";"B3430";6/18/2008;9/16/2008;;;;
409;12;"Adriaan Gittenberger";"C3443";6/18/2008;9/16/2008;;;;
410;12;"Adriaan Gittenberger";"D3459";6/18/2008;9/16/2008;;;;
411;12;"Adriaan Gittenberger";"E3477";6/18/2008;9/16/2008;;;;
412;12;"Adriaan Gittenberger";"F3490";6/18/2008;9/16/2008;;;;
413;12;"Adriaan Gittenberger";"G3500";6/18/2008;9/16/2008;;;;
414;12;"Adriaan Gittenberger";"H3512";6/18/2008;9/16/2008;;;;
415;12;"Adriaan Gittenberger";"I3526";6/18/2008;9/16/2008;;;;
416;12;"Adriaan Gittenberger";"J3536";6/18/2008;9/16/2008;;;;
417;10;"Adriaan Gittenberger";"A7179";6/17/2008;9/30/2008;;;;
418;10;"Adriaan Gittenberger";"B7229";6/17/2008;9/30/2008;;;;
419;10;"Adriaan Gittenberger";"C7348";6/17/2008;9/30/2008;;;;
420;10;"Adriaan Gittenberger";"D7417";6/17/2008;9/30/2008;;;;
421;10;"Adriaan Gittenberger";"E7515";6/17/2008;9/30/2008;;;;
422;10;"Adriaan Gittenberger";"F7582";6/17/2008;9/30/2008;;;;
423;10;"Adriaan Gittenberger";"G7645";6/17/2008;9/30/2008;;;;
424;6;"Adriaan Gittenberger";"A2937";;9/16/2008;;;;
425;6;"Adriaan Gittenberger";"B2978";;9/16/2008;;;;
426;6;"Adriaan Gittenberger";"C3096";;9/16/2008;;;;
427;16;"Adriaan Gittenberger";"A4589";6/13/2008;9/23/2008;;;;
428;16;"Adriaan Gittenberger";"B4692";6/13/2008;9/23/2008;;;;
429;16;"Adriaan Gittenberger";"C4728";6/13/2008;9/23/2008;;;;
430;16;"Adriaan Gittenberger";"D4743";6/13/2008;9/23/2008;;;;
431;16;"Adriaan Gittenberger";"E4769";6/13/2008;9/23/2008;;;;
432;16;"Adriaan Gittenberger";"F4790";6/13/2008;9/23/2008;;;;
433;16;"Adriaan Gittenberger";"G4808";6/13/2008;9/23/2008;;;;
434;16;"Adriaan Gittenberger";"H4827";6/13/2008;9/23/2008;;;;
435;13;"Adriaan Gittenberger";"A3869";6/18/2008;9/16/2008;;;;
436;13;"Adriaan Gittenberger";"B3877";6/18/2008;9/16/2008;;;;
437;13;"Adriaan Gittenberger";"C3885";6/18/2008;9/16/2008;;;;
438;13;"Adriaan Gittenberger";"D3888";6/18/2008;9/16/2008;;;;
439;13;"Adriaan Gittenberger";"E3898";6/18/2008;9/16/2008;;;;
440;13;"Adriaan Gittenberger";"F3911";6/18/2008;9/16/2008;;;;
441;13;"Adriaan Gittenberger";"G3918";6/18/2008;9/16/2008;;;;
442;13;"Adriaan Gittenberger";"H3929";6/18/2008;9/16/2008;;;;
443;13;"Adriaan Gittenberger";"I3941";6/18/2008;9/16/2008;;;;
444;13;"Adriaan Gittenberger";"J3948";6/18/2008;9/16/2008;;;;
445;14;"Adriaan Gittenberger";"A5018";6/13/2008;9/23/2008;;;;
446;14;"Adriaan Gittenberger";"B5069";6/13/2008;9/23/2008;;;;
447;14;"Adriaan Gittenberger";"C5110";6/13/2008;9/23/2008;;;;
448;14;"Adriaan Gittenberger";"D5161";6/13/2008;9/23/2008;;;;
449;14;"Adriaan Gittenberger";"E5202";6/13/2008;9/23/2008;;;;
450;14;"Adriaan Gittenberger";"F5248";6/13/2008;9/23/2008;;;;
451;14;"Adriaan Gittenberger";"G5294";6/13/2008;9/23/2008;;;;
452;14;"Adriaan Gittenberger";"H5322";6/13/2008;9/23/2008;;;;
453;14;"Adriaan Gittenberger";"I5354";6/13/2008;9/23/2008;;;;
454;14;"Adriaan Gittenberger";"J5406";6/13/2008;9/23/2008;;;;
455;16;"Adriaan Gittenberger";"A0820";9/23/2008;12/19/2008;;;;
456;16;"Adriaan Gittenberger";"B0852";9/23/2008;12/19/2008;;;;
457;16;"Adriaan Gittenberger";"C0877";9/23/2008;12/19/2008;;;;
458;16;"Adriaan Gittenberger";"D0894";9/23/2008;12/19/2008;;;;
459;16;"Adriaan Gittenberger";"E0927";9/23/2008;12/19/2008;;;;
460;16;"Adriaan Gittenberger";"F0970";9/23/2008;12/19/2008;;;;
461;16;"Adriaan Gittenberger";"G0999";9/23/2008;12/19/2008;;;;
462;16;"Adriaan Gittenberger";"H1029";9/23/2008;12/19/2008;;;;
463;16;"Adriaan Gittenberger";"I1061";9/23/2008;12/19/2008;;;;
464;13;"Adriaan Gittenberger";"A1956";9/16/2008;12/21/2008;;;;
465;13;"Adriaan Gittenberger";"B1965";9/16/2008;12/21/2008;;;;
466;13;"Adriaan Gittenberger";"C1998";9/16/2008;12/21/2008;;;;
467;13;"Adriaan Gittenberger";"D2041";9/16/2008;12/21/2008;;;;
468;13;"Adriaan Gittenberger";"E2065";9/16/2008;12/21/2008;;;;
469;13;"Adriaan Gittenberger";"F2095";9/16/2008;12/21/2008;;;;
470;13;"Adriaan Gittenberger";"G2112";9/16/2008;12/21/2008;;;;
471;13;"Adriaan Gittenberger";"H2128";9/16/2008;12/21/2008;;;;
472;13;"Adriaan Gittenberger";"I2145";9/16/2008;12/21/2008;;;;
473;11;"Marjolein Rensing";"A2191";9/26/2008;12/22/2008;;;;
474;11;"Marjolein Rensing";"B2225";9/26/2008;12/22/2008;;;;
475;11;"Marjolein Rensing";"C2255";9/26/2008;12/22/2008;;;;
476;11;"Marjolein Rensing";"D2265";9/26/2008;12/22/2008;;;;
477;11;"Marjolein Rensing";"E2315";9/26/2008;12/22/2008;;;;
478;11;"Marjolein Rensing";"F2341";9/26/2008;12/22/2008;;;;
479;11;"Marjolein Rensing";"G2383";9/26/2008;12/22/2008;;;;
480;11;"Marjolein Rensing";"H2410";9/26/2008;12/22/2008;;;;
481;11;"Marjolein Rensing";"I2435";9/26/2008;12/22/2008;;;;
482;12;"Marjolein Rensing";"A2521";9/16/2008;12/21/2008;;;;
483;12;"Marjolein Rensing";"B2583";9/16/2008;12/21/2008;;;;
484;12;"Marjolein Rensing";"C2627";9/16/2008;12/21/2008;;;;
485;12;"Marjolein Rensing";"D2663";9/16/2008;12/21/2008;;;;
486;12;"Marjolein Rensing";"E2689";9/16/2008;12/21/2008;;;;
487;12;"Marjolein Rensing";"F2730";9/16/2008;12/21/2008;;;;
488;12;"Marjolein Rensing";"G2767";9/16/2008;12/21/2008;;;;
489;12;"Marjolein Rensing";"H2813";9/16/2008;12/21/2008;;;;
490;12;"Marjolein Rensing";"I2852";9/16/2008;12/21/2008;;;;
491;10;"Adriaan Gittenberger";"A2891";9/30/2008;12/29/2008;;;;
492;10;"Adriaan Gittenberger";"B2911";9/30/2008;12/29/2008;;;;
493;10;"Adriaan Gittenberger";"C2928";9/30/2008;12/29/2008;;;;
494;10;"Adriaan Gittenberger";"D2951";9/30/2008;12/29/2008;;;;
495;10;"Adriaan Gittenberger";"E2970";9/30/2008;12/29/2008;;;;
496;10;"Adriaan Gittenberger";"F2986";9/30/2008;12/29/2008;;;;
497;6;"Adriaan Gittenberger";"A0516";9/16/2008;12/19/2008;;;;
498;6;"Adriaan Gittenberger";"B0544";9/16/2008;12/19/2008;;;;
499;6;"Adriaan Gittenberger";"C0570";9/16/2008;12/19/2008;;;;
500;6;"Adriaan Gittenberger";"D0595";9/16/2008;12/19/2008;;;;
501;6;"Adriaan Gittenberger";"E0640";9/16/2008;12/19/2008;;;;
502;6;"Adriaan Gittenberger";"F0671";9/16/2008;12/19/2008;;;;
503;6;"Adriaan Gittenberger";"G0696";9/16/2008;12/19/2008;;;;
504;6;"Adriaan Gittenberger";"H0755";9/16/2008;12/19/2008;;;;
505;6;"Adriaan Gittenberger";"I0773";9/16/2008;12/19/2008;;;;
506;6;"Adriaan Gittenberger";"J0798";9/16/2008;12/19/2008;;;;
507;14;"Adriaan Gittenberger";"A1222";9/23/2008;12/19/2008;;;;
508;14;"Adriaan Gittenberger";"B1257";9/23/2008;12/19/2008;;;;
509;14;"Adriaan Gittenberger";"C1292";9/23/2008;12/19/2008;;;;
510;14;"Adriaan Gittenberger";"D1318";9/23/2008;12/19/2008;;;;
511;14;"Adriaan Gittenberger";"E1350";9/23/2008;12/19/2008;;;;
512;14;"Adriaan Gittenberger";"F1374";9/23/2008;12/19/2008;;;;
513;14;"Adriaan Gittenberger";"G1407";9/23/2008;12/19/2008;;;;
514;14;"Adriaan Gittenberger";"H1456";9/23/2008;12/19/2008;;;;
515;14;"Adriaan Gittenberger";"I1499";9/23/2008;12/19/2008;;;;
516;14;"Adriaan Gittenberger";"J1548";9/23/2008;12/19/2008;;;;
517;11;"Adriaan Gittenberger";"D2703";;6/17/2008;;;;
518;11;"Adriaan Gittenberger";"E2715";;6/17/2008;;;;
519;11;"Adriaan Gittenberger";"F2736";;6/17/2008;;;;
520;11;"Adriaan Gittenberger";"G2747";;6/17/2008;;;;
521;11;"Adriaan Gittenberger";"H2753";;6/17/2008;;;;
522;11;"Adriaan Gittenberger";"I2784";;6/17/2008;;;;
523;6;"Adriaan Gittenberger";"A9641";;6/19/2008;;;;
524;6;"Adriaan Gittenberger";"B9645";;6/19/2008;;;;
525;6;"Adriaan Gittenberger";"C9647";;6/19/2008;;;;
526;6;"Adriaan Gittenberger";"D9648";;6/19/2008;;;;
527;6;"Adriaan Gittenberger";"E9649";;6/19/2008;;;;
528;6;"Adriaan Gittenberger";"F9651";;6/19/2008;;;;
529;6;"Adriaan Gittenberger";"G9652";;6/19/2008;;;;
530;6;"Adriaan Gittenberger";"H9659";;6/19/2008;;;;
531;6;"Adriaan Gittenberger";"I9660";;6/19/2008;;;;
532;6;"Adriaan Gittenberger";"D3158";6/19/2008;9/16/2008;;;;
533;6;"Adriaan Gittenberger";"E3173";6/19/2008;9/16/2008;;;;
534;6;"Adriaan Gittenberger";"F3189";6/19/2008;9/16/2008;;;;
535;6;"Adriaan Gittenberger";"G3230";6/19/2008;9/16/2008;;;;
536;6;"Adriaan Gittenberger";"H3266";6/19/2008;9/16/2008;;;;
537;6;"Adriaan Gittenberger";"I3290";6/19/2008;9/16/2008;;;;
538;6;"Adriaan Gittenberger";"J3318";6/19/2008;9/16/2008;;;;
539;15;"Adriaan Gittenberger";"A-7-2";;6/15/2008;;;;
540;15;"Adriaan Gittenberger";"B-b-1-2";;6/15/2008;;;;
541;15;"Adriaan Gittenberger";"C-b-2-2";;6/15/2008;;;;
542;15;"Adriaan Gittenberger";"D-b-3-2";;6/15/2008;;;;
543;15;"Adriaan Gittenberger";"E-b-4-2";;6/15/2008;;;;
544;15;"Adriaan Gittenberger";"F-b-5-2";;6/15/2008;;;;
545;15;"Adriaan Gittenberger";"G-b-6-2";;6/15/2008;;;;
546;15;"Adriaan Gittenberger";"H-b-8-2";;6/15/2008;;;;
547;15;"Adriaan Gittenberger";"A_001";6/15/2008;9/13/2008;;;;
548;15;"Adriaan Gittenberger";"B_007";6/15/2008;9/13/2008;;;;
549;15;"Adriaan Gittenberger";"C_010";6/15/2008;9/13/2008;;;;
550;15;"Adriaan Gittenberger";"D_018";6/15/2008;9/13/2008;;;;
551;15;"Adriaan Gittenberger";"E_024";6/15/2008;9/13/2008;;;;
552;15;"Adriaan Gittenberger";"F_028";6/15/2008;9/13/2008;;;;
553;15;"Adriaan Gittenberger";"G_033";6/15/2008;9/13/2008;;;;
554;15;"Adriaan Gittenberger";"H_037";6/15/2008;9/13/2008;;;;
555;15;"Adriaan Gittenberger";"I_043";6/15/2008;9/13/2008;;;;
556;15;"Adriaan Gittenberger";"A_004";9/13/2008;12/13/2008;;;;
557;15;"Adriaan Gittenberger";"B_009";9/13/2008;12/13/2008;;;;
558;15;"Adriaan Gittenberger";"C_011";9/13/2008;12/13/2008;;;;
559;15;"Adriaan Gittenberger";"D_015";9/13/2008;12/13/2008;;;;
560;15;"Adriaan Gittenberger";"E_020";9/13/2008;12/13/2008;;;;
561;15;"Adriaan Gittenberger";"F_026";9/13/2008;12/13/2008;;;;
562;15;"Adriaan Gittenberger";"G_032";9/13/2008;12/13/2008;;;;
565;14;"Adriaan Gittenberger";"A_9583";;12/21/2007;;;;
566;14;"Adriaan Gittenberger";"B_9600";;12/21/2007;;;;
567;14;"Adriaan Gittenberger";"C_9614";;12/21/2007;;;;
568;14;"Adriaan Gittenberger";"D_9625";;12/21/2007;;;;
569;14;"Adriaan Gittenberger";"E_9632";;12/21/2007;;;;
570;14;"Adriaan Gittenberger";"F_9640";;12/21/2007;;;;
571;14;"Adriaan Gittenberger";"G_9659";;12/21/2007;;;;
572;14;"Adriaan Gittenberger";"H_9672";;12/21/2007;;;;
573;14;"Adriaan Gittenberger";"I_9687";;12/21/2007;;;;
574;14;"Adriaan Gittenberger";"J_9698";;12/21/2007;;;;
575;11;"Adriaan Gittenberger";"A_0032";;12/24/2007;;;;
576;11;"Adriaan Gittenberger";"B_0061";;12/24/2007;;;;
577;11;"Adriaan Gittenberger";"C_0077";;12/24/2007;;;;
578;11;"Adriaan Gittenberger";"D_0095";;12/24/2007;;;;
579;11;"Adriaan Gittenberger";"E_0130";;12/24/2007;;;;
580;11;"Adriaan Gittenberger";"F_0135";;12/24/2007;;;;
581;11;"Adriaan Gittenberger";"G_0161";;12/24/2007;;;;
582;15;"Adriaan Gittenberger";"A_9399";;12/22/2007;;;;
583;15;"Adriaan Gittenberger";"B_9402";;12/22/2007;;;;
584;15;"Adriaan Gittenberger";"C_9403";;12/22/2007;;;;
585;15;"Adriaan Gittenberger";"D_9405";;12/22/2007;;;;
586;15;"Adriaan Gittenberger";"E_9408";;12/22/2007;;;;
587;15;"Adriaan Gittenberger";"F_9409";;12/22/2007;;;;
588;15;"Adriaan Gittenberger";"G_9411";;12/22/2007;;;;
589;15;"Adriaan Gittenberger";"H_9413";;12/22/2007;;;;
590;15;"Adriaan Gittenberger";"I_9416";;12/22/2007;;;;
591;15;"Adriaan Gittenberger";"J_9418";;12/22/2007;;;;
592;10;"Adriaan Gittenberger";"A_0172";;12/24/2007;;;;
593;10;"Adriaan Gittenberger";"B_0197";;12/24/2007;;;;
594;10;"Adriaan Gittenberger";"C_0208";;12/24/2007;;;;
595;10;"Adriaan Gittenberger";"D_0214";;12/24/2007;;;;
596;10;"Adriaan Gittenberger";"E_0226";;12/24/2007;;;;
597;10;"Adriaan Gittenberger";"F_0235";;12/24/2007;;;;
598;10;"Adriaan Gittenberger";"G_0250";;12/24/2007;;;;
599;10;"Adriaan Gittenberger";"H_0276";;12/24/2007;;;;
600;10;"Adriaan Gittenberger";"I_0291";;12/24/2007;;;;
601;10;"Adriaan Gittenberger";"J_0308";;12/24/2007;;;;
602;16;"Adriaan Gittenberger";"A_0344";;1/6/2008;;;;
603;16;"Adriaan Gittenberger";"B_0367";;1/6/2008;;;;
604;16;"Adriaan Gittenberger";"C_0385";;1/6/2008;;;;
605;16;"Adriaan Gittenberger";"D_0392";;1/6/2008;;;;
606;16;"Adriaan Gittenberger";"E_0399";;1/6/2008;;;;
607;16;"Adriaan Gittenberger";"F_0407";;1/6/2008;;;;
608;16;"Adriaan Gittenberger";"G_0424";;1/6/2008;;;;
609;16;"Adriaan Gittenberger";"H_0437";;1/6/2008;;;;
610;13;"Adriaan Gittenberger";"A_9739";;12/23/2007;;;;
611;13;"Adriaan Gittenberger";"B_9744";;12/23/2007;;;;
612;13;"Adriaan Gittenberger";"C_9753";;12/23/2007;;;;
613;13;"Adriaan Gittenberger";"D_9758";;12/23/2007;;;;
614;13;"Adriaan Gittenberger";"E_9765";;12/23/2007;;;;
615;13;"Adriaan Gittenberger";"F_9778";;12/23/2007;;;;
616;13;"Adriaan Gittenberger";"G_9796";;12/23/2007;;;;
617;13;"Adriaan Gittenberger";"H_9811";;12/23/2007;;;;
618;13;"Adriaan Gittenberger";"I_9817";;12/23/2007;;;;
619;13;"Adriaan Gittenberger";"J_9855";;12/23/2007;;;;
620;12;"Adriaan Gittenberger";"A_9862";;12/23/2007;;;;
621;12;"Adriaan Gittenberger";"B_9877";;12/23/2007;;;;
622;12;"Adriaan Gittenberger";"C_9887";;12/23/2007;;;;
623;12;"Adriaan Gittenberger";"D_9911";;12/23/2007;;;;
624;12;"Adriaan Gittenberger";"E_9928";;12/23/2007;;;;
625;12;"Adriaan Gittenberger";"F_9938";;12/23/2007;;;;
626;12;"Adriaan Gittenberger";"G_9966";;12/23/2007;;;;
627;12;"Adriaan Gittenberger";"H_9978";;12/23/2007;;;;
628;12;"Adriaan Gittenberger";"I_9997";;12/23/2007;;;;
629;12;"Adriaan Gittenberger";"J_0008";;12/23/2007;;;;
630;17;"Adriaan Gittenberger";"A_8958";;11/26/2008;;;;"binnenkant steiger; eerste complete vakje vanaf linksboven op foto"
631;17;"Adriaan Gittenberger";"B_8940";;11/26/2008;;;;"binnenkant steiger; middelste complete vakje vanaf boven op foto"
632;17;"Adriaan Gittenberger";"C_8959";;11/26/2008;;;;"binnenkant steiger; tweede complete vakje vanaf linksboven op foto"
633;17;"Adriaan Gittenberger";"D_8959";;11/26/2008;;;;"binnenkant steiger; eerste complete vakje vanaf linksboven op foto"
634;17;"Adriaan Gittenberger";"A_8884";;11/26/2008;;;;"buitenkant steiger"
635;17;"Adriaan Gittenberger";"B_8882";;11/26/2008;;;;"buitenkant steiger"
636;17;"Adriaan Gittenberger";"C_8814";;11/26/2008;;;;"buitenkant steiger"
637;17;"Adriaan Gittenberger";"D_8747";;11/26/2008;;;;"buitenkant steiger"
638;17;"Adriaan Gittenberger";"E_8746";;11/26/2008;;;;"buitenkant steiger"
639;17;"Adriaan Gittenberger";"A_023843";;12/2/2008;;;;"onderkant steiger; eerste complete vakje vanaf linksboven op foto"
640;17;"Adriaan Gittenberger";"B_023843";;12/2/2008;;;;"onderkant steiger; eerste complete vakje vanaf linksonder op foto"
641;17;"Adriaan Gittenberger";"C_023887";;12/2/2008;;;;"onderkant steiger"
642;17;"Adriaan Gittenberger";"D_023843";;12/2/2008;;;;"onderkant steiger; eerste complete vakje vanaf rechtsonder op foto"
643;17;"Adriaan Gittenberger";"A_9248";;12/2/2008;;;;"buitenkant steiger"
644;17;"Adriaan Gittenberger";"B_9176";;12/2/2008;;;;"buitenkant steiger"
645;17;"Adriaan Gittenberger";"C_9124";;12/2/2008;;;;"buitenkant steiger"
646;17;"Adriaan Gittenberger";"D_9106";;12/2/2008;;;;"buitenkant steiger"
647;17;"Adriaan Gittenberger";"E_9089";;12/2/2008;;;;"buitenkant steiger"
648;2;"Adriaan Gittenberger";"A_119";12/20/2008;6/17/2009;;;;
649;2;"Adriaan Gittenberger";"B_132";12/20/2008;6/17/2009;;;;
650;2;"Adriaan Gittenberger";"C_144";3/25/2009;6/17/2009;;;;
651;2;"Adriaan Gittenberger";"D_155";3/25/2009;6/17/2009;;;;
652;2;"Adriaan Gittenberger";"E_171";3/25/2009;6/17/2009;;;;
653;2;"Adriaan Gittenberger";"F_191";3/25/2009;6/17/2009;;;;
654;10;"Adriaan Gittenberger";"A_5";3/23/2009;6/22/2009;;;;
655;10;"Adriaan Gittenberger";"B_20";3/23/2009;6/22/2009;;;;
656;10;"Adriaan Gittenberger";"C_31";3/23/2009;6/22/2009;;;;
657;10;"Adriaan Gittenberger";"D_41";3/23/2009;6/22/2009;;;;
658;10;"Adriaan Gittenberger";"E_51";3/23/2009;6/22/2009;;;;
659;10;"Adriaan Gittenberger";"F_61";3/23/2009;6/22/2009;;;;
660;10;"Adriaan Gittenberger";"G_75";3/23/2009;6/22/2009;;;;
661;10;"Adriaan Gittenberger";"H_84";3/23/2009;6/22/2009;;;;
662;10;"Adriaan Gittenberger";"I_94";12/22/2008;6/22/2009;;;;
663;11;"Adriaan Gittenberger";"A_113";3/23/2009;6/22/2009;;;;
664;11;"Adriaan Gittenberger";"B_125";3/23/2009;6/22/2009;;;;
665;11;"Adriaan Gittenberger";"C_137";3/23/2009;6/22/2009;;;;
666;11;"Adriaan Gittenberger";"D_149";3/23/2009;6/22/2009;;;;
667;11;"Adriaan Gittenberger";"E_160";3/23/2009;6/22/2009;;;;
668;11;"Adriaan Gittenberger";"F_170";3/23/2009;6/22/2009;;;;
669;11;"Adriaan Gittenberger";"G_179";3/23/2009;6/22/2009;;;;
670;11;"Adriaan Gittenberger";"H_191";3/23/2009;6/22/2009;;;;
671;11;"Adriaan Gittenberger";"I_201";3/23/2009;6/22/2009;;;;
672;11;"Adriaan Gittenberger";"J_211";3/23/2009;6/22/2009;;;;
673;22;"Adriaan Gittenberger";"A_327";3/31/2009;6/25/2009;;;;
674;22;"Adriaan Gittenberger";"B_341";3/31/2009;6/25/2009;;;;
675;22;"Adriaan Gittenberger";"C_351";3/31/2009;6/25/2009;;;;
676;22;"Adriaan Gittenberger";"D_366";3/31/2009;6/25/2009;;;;
677;22;"Adriaan Gittenberger";"E_374";3/31/2009;6/25/2009;;;;
678;22;"Adriaan Gittenberger";"F_384";3/31/2009;6/25/2009;;;;
679;22;"Adriaan Gittenberger";"G_396";3/31/2009;6/25/2009;;;;
680;22;"Adriaan Gittenberger";"H_407";3/31/2009;6/25/2009;;;;
681;22;"Adriaan Gittenberger";"I_418";3/31/2009;6/25/2009;;;;
682;22;"Adriaan Gittenberger";"J_429";3/31/2009;6/25/2009;;;;
683;22;"Adriaan Gittenberger";"K_438";3/31/2009;6/25/2009;;;;
684;21;"Adriaan Gittenberger";"A_85";3/25/2009;6/24/2009;;;;
685;21;"Adriaan Gittenberger";"B_98";3/25/2009;6/24/2009;;;;
686;21;"Adriaan Gittenberger";"C_110";3/25/2009;6/24/2009;;;;
687;21;"Adriaan Gittenberger";"D_128";3/25/2009;6/24/2009;;;;
688;21;"Adriaan Gittenberger";"E_143";3/25/2009;6/24/2009;;;;
689;21;"Adriaan Gittenberger";"F_157";3/25/2009;6/24/2009;;;;
690;21;"Adriaan Gittenberger";"G_168";3/25/2009;6/24/2009;;;;
691;21;"Adriaan Gittenberger";"H_186";3/25/2009;6/24/2009;;;;
692;21;"Adriaan Gittenberger";"I_198";3/25/2009;6/24/2009;;;;
693;21;"Adriaan Gittenberger";"J_213";3/25/2009;6/24/2009;;;;
694;19;"Adriaan Gittenberger";"A_3";3/25/2009;6/24/2009;;;;
695;19;"Adriaan Gittenberger";"B_14";3/25/2009;6/24/2009;;;;
696;19;"Adriaan Gittenberger";"C_30";3/25/2009;6/24/2009;;;;
697;19;"Adriaan Gittenberger";"D_41";3/25/2009;6/24/2009;;;;
698;19;"Adriaan Gittenberger";"E_52";3/25/2009;6/24/2009;;;;
699;19;"Adriaan Gittenberger";"F_64";3/25/2009;6/24/2009;;;;
700;20;"Adriaan Gittenberger";"A_248";3/25/2009;6/24/2009;;;;
701;20;"Adriaan Gittenberger";"B_265";3/25/2009;6/24/2009;;;;
702;20;"Adriaan Gittenberger";"C_276";3/25/2009;6/24/2009;;;;
703;20;"Adriaan Gittenberger";"D_294";3/25/2009;6/24/2009;;;;
704;20;"Adriaan Gittenberger";"E_308";3/25/2009;6/24/2009;;;;
705;3;"Adriaan Gittenberger";"A_5";12/20/2008;6/17/2009;;;;
706;3;"Adriaan Gittenberger";"B_17";12/20/2008;6/17/2009;;;;
707;3;"Adriaan Gittenberger";"C_30";12/20/2008;6/17/2009;;;;
708;3;"Adriaan Gittenberger";"D_41";3/25/2009;6/17/2009;;;;
709;3;"Adriaan Gittenberger";"E_50";12/20/2008;6/17/2009;;;;
710;3;"Adriaan Gittenberger";"F_64";3/25/2009;6/17/2009;;;;
711;3;"Adriaan Gittenberger";"G_74";3/25/2009;6/17/2009;;;;
712;3;"Adriaan Gittenberger";"H_85";3/25/2009;6/17/2009;;;;
713;3;"Adriaan Gittenberger";"I_94";3/25/2009;6/17/2009;;;;
714;3;"Adriaan Gittenberger";"J_105";3/25/2009;6/17/2009;;;;
715;6;"Adriaan Gittenberger";"A_215";3/8/2009;6/12/2009;;;;
716;6;"Adriaan Gittenberger";"B_231";3/8/2009;6/12/2009;;;;
717;6;"Adriaan Gittenberger";"C_254";3/8/2009;6/12/2009;;;;
718;6;"Adriaan Gittenberger";"D_265";3/8/2009;6/12/2009;;;;
719;6;"Adriaan Gittenberger";"E_279";3/8/2009;6/12/2009;;;;
720;6;"Adriaan Gittenberger";"F_291";3/8/2009;6/12/2009;;;;
721;6;"Adriaan Gittenberger";"G_304";3/8/2009;6/12/2009;;;;
722;6;"Adriaan Gittenberger";"H_317";3/8/2009;6/12/2009;;;;
723;6;"Adriaan Gittenberger";"I_326";3/8/2009;6/12/2009;;;;
724;6;"Adriaan Gittenberger";"J_335";3/8/2009;6/12/2009;;;;
725;16;"Adriaan Gittenberger";"A_1";3/9/2009;6/8/2009;;;;
726;16;"Adriaan Gittenberger";"B_33";3/9/2009;6/8/2009;;;;
727;16;"Adriaan Gittenberger";"C_52";3/9/2009;6/8/2009;;;;
728;16;"Adriaan Gittenberger";"D_79";3/9/2009;6/8/2009;;;;
729;16;"Adriaan Gittenberger";"E_93";3/9/2009;6/8/2009;;;;
730;16;"Adriaan Gittenberger";"F_108";3/9/2009;6/8/2009;;;;
731;16;"Adriaan Gittenberger";"G_82";3/9/2009;6/8/2009;;;;
732;16;"Adriaan Gittenberger";"H_101";3/9/2009;6/8/2009;;;;
733;14;"Adriaan Gittenberger";"A_125";3/9/2009;6/8/2009;;;;
734;14;"Adriaan Gittenberger";"B_155";3/9/2009;6/8/2009;;;;
735;14;"Adriaan Gittenberger";"C_168";3/9/2009;6/8/2009;;;;
736;14;"Adriaan Gittenberger";"D_183";3/9/2009;6/8/2009;;;;
737;14;"Adriaan Gittenberger";"E_204";3/9/2009;6/8/2009;;;;
738;14;"Adriaan Gittenberger";"F_225";3/9/2009;6/8/2009;;;;
